tweet,target
"Menteri @Suharso_M Tinjau Progres Pembangunan Bendungan Sepaku Semoi 🇮🇩🌊

Pemerintah terus mematangkan sejumlah persiapan dalam pembangunan IKN Nusantara.  Salah satu infrastruktur penunjang IKN yang sedang fokus digarap adalah pembangunan Bendungan Sepaku Semoi.
@Jiwamudaindo https://t.co/ppjwWDF82Q",1
"Ibu kota negara masuk gorong-gorong bekas galian tambang gt ya... Hebat juga kajian akademiknya
#RezimSarangKKN https://t.co/FITqHlwwrL",0
"Kolonialisme gaya baru,penjajahan hrs di tolak. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/5eqBvr3vX2",0
"Ada apa dengan IKN  , Kejanggalan Proyek Ibu Kota Baru RI Versi Faisal Basri . https://t.co/tz41WiyhXR",0
Pemindahan IKN dilakukan sebagai upaya mengentaskan ketimpangan ekonomi dan infrastruktur di Indonesia. Prokes Indonesia Sehat https://t.co/jjr3j1kppl,1
Jokowi Ajak Masyarakat yang Suka Bersepeda dan Jalan Kaki Pindah ke IKN https://t.co/d6bLrKDsGB https://t.co/Ok1dk7s1zb,1
"Memang betul dengan IKN pertumbuhan ekonomi tentu saja meningkat pesat
#DukungIKNusantara
https://t.co/fEJeridiSq",1
"Saya setuju IKN baru di Kalimantan

Bersatu Nusantara Jaya https://t.co/bvOROYSp2X",1
Ibu kota negara hanya demi kepentingan oligarki &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN #h29t,0
"""Rencana pembangunan IKN nusantara ini akan dimulai tahap pertama di kawasan inti pusat pemerintahan dan diawali degan upaya merevitalisasi, dan mereboisasi huta https://t.co/yMjjpjIqnT",1
"Cara Kerja Bagai Mafia Untuk Bicara Kepentingan Rakyat Bisanya Berakhir Duka dan Malang Penuh Penderitaan, Apalagi Keputusannya Dilakukan Tengah Malam.
#JokowiTurunPDIPBubar
#JokowiTurunPDIPBubar
 https://t.co/mtl4hGmyQt",0
Tolak proyek IKN yang akan sengsarakan rakyat!!! &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt;,0
"Pemerintah telah menetapkan nama untuk Ibu Kota Negara baru di Kalimantan Timur. Nama yang dipilih adalah Nusantara.

Nusantara dipilih sebagai nama Ibu Kota baru karena sudah menjadi ikonik di seluruh dunia. Nama ini juga menggambarkan kenusantaraan Indonesia.
@jokowi https://t.co/HJrSBEYMoG",1
Pengesahan RUU IKN bukti Demokrasi hanya Omong Kosong! https://t.co/NPcCARc8LO,0
"Ingat, kalo mau pindahan pastikan gak ada yg dirugikan... &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt; https://t.co/Rp7qgbRtYh",0
"Wah mantap ini. Privatisasi air di IKN dari hulu ke hilir. Mulai dari sumber sampai ledeng masing2 kantor kementerian. Sungguh totalitas komersialisasinya 👍

Kirain 2 bendungan yg dibangun KemenPU itu utk suplai air bersih, ternyataaaaa … 😅 https://t.co/7XBh90V3yr",0
Catatan Redaksi : Habis IKN Terbitlah Utang https://t.co/JcEEpCH8n9 lewat @FPKSDPRRI,0
"Ibu kota negara dengan penuh pertimbangan akan membawa indonesia menuju indonesia yang makmur

#DukungIbuKotaNusantara",1
"Pemindahan ibu kota tidak ada urgensinya sama sekali, lalu siapa yang diuntungkan? &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN #hbf4",0
Dari berbagai kesulitan menimpa umat di negeri ini. Bisa-bisanya melakukan pemborosan lewat Proyek IKN &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,0
"#DukungIKNusantara
Kepala BIN, Budi Gunawan mendukung rencana pemerintah u/ memindahkan IKN ke Kaltim. Menurutnya, langkah tersebut dapat mengubah stigma bahwa Indonesia hanya pulau Jawa. https://t.co/oNpgPxkRoR",1
"Ditekankan oleh Kepala Staf Kepresidenan Moeldoko bahwa pemindahan ibu kota negara (IKN) ke Kaltim tidak akan mengabaikan sumber daya manusia (SDM) setempat, baik mulai dari awal pembangunan hingga sistem IKN berjalan. @Dr_Moeldoko https://t.co/rAgS7kwYhS",1
Konstruksi bendungan untuk penyedia air baku IKN. https://t.co/YS5voq6zAR,1
"IKN berdampak positif, Prokes Stop Penyebaran https://t.co/f0U7zvIpoO",1
"Pemindahan ASN ke IKN, Kominfo: Bukan Sekadar Memindahkan

Tetapi merupakan lompatan bagi bangsa Indonesia untuk melakukan tranformasi menuju Indonesia maju. Kita perlu menanamkan visi tadi kepada seluruh ASN
@kemkominfo @PlateJohnny https://t.co/vtSEd2TH8H",1
"..https://t.co/5x70BO2bE8

Perumahan bagi aparatur sipil negara/pegawai negeri sipil (ASN/PNS) di ibu kota negara Nusantara di Kalimantan Timur (Kaltim) mulai dibangun pada 2022-2024.",1
"Pemerintah sudah menyiapkan semua aturan terkait penggunaan lahan IKN, sehingga nantinya saat realisasi pembangunan IKN sudah tidak terjadi lagi polemik munculnya spekulan2 tanah.

#DukungIKNusantara https://t.co/BRtIUmzF7X",1
"Presiden Joko Widodo menekankan perpindahan IKN baru bukan hanya perihal perpindahan gedung pemerintah, melainkan sebuah transfromasi dalam menghadapi tantangan dunia dalam membangun kehidupan sosial yang lebih adil &amp; inklusif.

Selengkapnya:
https://t.co/uO7Az1Lioq https://t.co/YoZVgvijYu",1
"Kepala BIN Jenderal Pol Purn Budi Gunawan menegaskan bahwa IKN Nusantara adalah representasi masyarakat Indonesia yang berkembang lebih modern dengan tujuan masa depan.
#DukungIKNusantara
https://t.co/BxtQzRhsfi",1
"Masyarakat Kalimantan Timur mendukung penuh pembangunan Ibu Kota Negara Baru ""NUSANTARA"" 

Dengan kepindahan Ibu Kota Negara Baru tentu saja sangat banyak manfaatnya bagi masyarakat sekitar dan bisa meningkatkan perekonomian menjadi tambah maju. https://t.co/ZbIUa75hJQ",1
"""Kami dari Bimbo mendukung ibu kota baru di Kalimantan. Sebelum itu jadi pun, kami sudah membuat lagu Bumiku Nusantara,"" ujar Sam. https://t.co/BnTZa2pIIC",1
Ada aja yg modalin pengalihan IKN...NKRI Merdeka....berTobatlah lae https://t.co/wP4elcfTNk,0
"Pembangunan IKN Nusantara akan berdampak pada stimuli pemerataan ekonomi nasional kita.

#DukungIKNusantara

https://t.co/FjXKCGekeH",1
Jokowi Tegaskan Pembangunan IKN Transformasi Indonesia Menjadi Bangsa Lebih Maju https://t.co/qGGpQMyqbD,1
"Jokowi Tegaskan Ibu Kota Negara Baru Bukan Sekadar Pindah Gedung, Tapi... https://t.co/t1cSTUd8e7",1
"Masa jabatan presiden diperpanjang dgn dalih pemulihan ekonomi. Tapi hasrat untuk bangun mega proyek IKN udh menggebu sejak tahun ini. Sederhananya, kita butuh duit &amp; saving tapi kita maksa untuk expense yang besar.",0
"BNPT Pastikan IKN Steril dari Ancaman Radikalisme dan Terorisme
https://t.co/pPrcAa0aFc
Prokes Stop Penyebaran",1
Pindah IKN itu bukan sebatas pindah rumah. Banyak faktor pertimbangannya. Apalah arti kedaulatan Tapi Cuan oligarki memang yg utama. &gt;&gt; #AyoTolakUUIKN &gt;&gt; Tolak UU IKN,0
"Org Kalimantan Asli Akan Menjadi Tonggak Kemajuan NKRI, karena Mereka adalah Penduduk Asli Ibukota nantinya, yg akan Menyambut Begitu byk Masyarakat luar, seperti IKN Lain-y
.
Ayo jgn Terhasut Isu dan jadi lah Tuan rumah di Negri Sendiri.
.
Ini Pesan Panglima Pasukan Merah 👍 https://t.co/emi6o5Knza https://t.co/suWuHL4qTE",1
"Ibu kota negara mengakomodasi kemajuan tidak hanya dalam negeri

#DukungIbuKotaNusantara",1
"Dari sisi kebencanaan, dua hal seperti terabaikan dalam rencana IKN. Pertama, banyaknya sesar pasif, yang berpotensi longsor. Sesar-sesar ini kurang dipetakan pada skala mikro. Kedua, persoalan air. #Opini #AdadiKompas

https://t.co/ruxIsgfosK",0
"Dari satu hal ini saja sudah bisa dilihat kalau IKN ini proyek orang kebelet. 
Sayangnya banyak yg memilih jadi tolol dan micek. https://t.co/H7j00UKPxm",0
"""IKN Nusantara ini merupakan pekerjaan besar bangsa Indonesia yang nantinya akan menjadi kebanggaan seluruh rakyat Indonesia,” tandasnya. https://t.co/mNbjmKKMeB",1
"#Nusantara itu NU , Santri dan Rakyat @nu_online @AlissaWahid #IbukotaNegara Kalimantan @KalbarOnline @tribunnews @TeddGus @sigitwid https://t.co/FZKBjHwSyP",1
".
KSP @Dr_Moeldoko, meminta semua pihak mendukung pembangunan Ibu Kota Negara (IKN) di Kalimantan Timur

Moeldoko menegaskan, pembangunan IKN merupakan kepentingan seluruh bangsa yang harus dilakukan bersama, bukan hanya untuk golongan tertentu

@KSPgoid
https://t.co/PBNeizDxkr",1
"Manfaat pemindahan Ibu Kota Negara
Bersatu Nusantara Jaya https://t.co/oVIHbqLGhb",1
"Presiden Jokowi: Pemindahan IKN Untuk Merubah Pola Pikir Kehidupan Indonesia
https://t.co/uquw5MvrrB",1
Kapitalislah dibalik proyek IKN. Ideologi yang bersifat destruktif ini hanya akan hengkang dengan penerapan Islam Kaffah. Islamlah satu-satunya solusi... &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #StopKebijakanDzalim &gt;&gt; https://t.co/3O5lKZtWDH,0
"GUS YAHYA MEMIMPIN DOA DI LOKASI CALON GEDUNG BARU PBNU 

Pengurus Besar Nadhlatul Ulama (PBNU) secara resmi akan membangun kantor PBNU di wilayah yang akan menjadi Ibu Kota Negara (IKN) yang baru. Tempatnya sendiri secara pasti belum diumumkan,

https://t.co/a5c1wOpFiS https://t.co/mO0musfnAe",1
"Pemindahan IKN Tetap dijalankan, bisa dipastikan Kemiskinan makin bertambah. Pengangguran makin bertambah.

#AyoTolakUUIKN
#StopKebijakanDzalim
#UUIKNMendzalimiRakyat 
#TolakIbukotaBaru 
#TolakUUIKN https://t.co/jxk6QpCysw",0
"IKN baru berpotensi untuk menaikkan ekonomi bangsa Indonesia

#DukungIbuKotaNusantara",1
"Kenapa rata2 penolakan pemindahan IKN dari ulama² yg se-type yah?? 
Ada apa????
https://t.co/5XkDhRTtMv",0
"Adzan &amp; Anjing tutupi isu:
1. Laporan KKN Gibran Kaesang
2. Bisnis PCR &amp; Vaksin LBP-Erick
3. Wadas utk logistik 2024
4. KM50, IKN, Migor, Kedelai
Design alihkan isu, tapi jd bola panas yg terus membesar krn melebihi batas

Entry point: ghiroh umat Islam kembali bangkit &amp; melawan! https://t.co/sz30gZkU2E",0
"...Sebab itu maka wanita yang saleh,ialah yang taat kepada Allah lagi memelihara diri ketika suaminya tidak ada,(AN NISAA':34)   Tolak UU IKN   .🏳️🏴🏳️.",0
"KSP memastikan hak masyarakat adat di sekitar area IKN Nusantara akan dilindungi pemerintah.

Tenaga Ahli Utama KSP Wandy Tuturoong mengatakan, KSP akan mengawal pembangunan IKN agar hak-hak masyarakat adat di sana terlindung.
@Dr_Moeldoko
@KSPgoid

https://t.co/9kem7aate4",1
"Kalau bangun IKN tanpa merusak hutan saya sangat bangga dan salut, berarti bangun IKN nya di awan di atas pulau kalimantan. Oke banget tuh perencanaannya https://t.co/x9y2GUmXbE",1
"KSP Moeldoko memastikan perpindahan ibu kota negara (IKN) dari Jakarta ke Kabupaten Penajam Paser Utara, Kaltim bukan unk tampung kelompok tertentu. Sebab, tujuannya adalah unk pemerataan pembangunan di seluruh wilayah Indonesia.
Jelas ya drun.😊
@KSPgoid
https://t.co/VMD0X5RpXl https://t.co/PDnIzUzCaE",1
Konsep yang diusung akan berbeda. Letak geografis di IKN Nusantara memang perbukitan tapi akan diubah menjadi lebih indah &amp; hijau berkelanjutan. #DukungIKNusantara https://t.co/wi8S3WiQfh,1
"""Pentingnya menyebarkan ilmu agama."" (Imam Asy-Syafi'i) Tolak UU IKN .✅ #AyoTolakUUIKN #JumatBerkah #IstiqomahDalamDakwah",0
Memindahkan ibu kota tak semudah pindah kontrakan. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt;,0
"Bangun Transportasi Cerdas di IKN Baru, Kemenhub Butuh Rp582 Miliar https://t.co/dMfi4JbxSq",1
"Nolak IKN tp Pengen Amies BauSetan jadi Gubernurnya..  Ngenthot loe pada, droenz..  😂😂😂",0
"Hadi Jatmiko: Proyek IKN Bukan Memulihkan, tapi Memindahkan Kerusakan yang Lebih Luas

https://t.co/95And5QNvC",0
UU IKN akan menyengsarakan rakyat --&gt;#UUIKNMendzalimiRakyat &lt;-- #9gc6,0
IKN Nusantara mewujudkan visi Indonesia 2045 https://t.co/x0ivkwTNN6,1
Ibu Kota  Negara  (IKN) Baru Bukan Untuk Rakyat Tapi Proyek Oligarki Kap... https://t.co/lyTsxKJ0PV lewat @YouTube,0
"Rakyat patut waspada, ada kapitalis kapitalis rakus dibalik pindah nya ibu kota &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;",0
"Biarlah rakyt yg bayar hutangnya, dia tenang2 aja d ikn yg baru https://t.co/TiEaT2A5Is",0
"Ibu Kota Nusantara: Penggunaan APBN untuk pembangunan IKN, pakar sebut 'akan korbankan program masyarakat'

#OligarkiKuasaiNKRI
#OligarkiKuasaiNKRI

https://t.co/i3s6nYxqFe",0
"BIN #DukungIKNusantara

BIN mengamankan PLACE N SPACE di IKN Nusantara agar sesuai dgn besaran yg telah ditentukan dalam rencana induk IKN. https://t.co/BrJlfhEK2B",1
"""Sebuah gagasan besar pasti ada pro &amp; kontra.Ada yg setuju, ada yg tidak setuju. Tetapi dalam sistem politik kita jelas bahwa UU-nya sudah disetujui oleh DPR &amp; disetujui oleh 8 fraksi dari 9 fraksi yg ada”

&gt;Selamat Tinggal DKI Jakarta, Welcome Nusantara

https://t.co/KGZMrKSbDv",1
"Soal IKN, Internal Pemerintah Harus Berkoordinasi Intensif https://t.co/nA7e6OFPLl",1
"PBNU Resmi Bikin Kantor di Ibu Kota Negara Baru, Gus Yahya: Mumpung Belum Padat
https://t.co/oz54kZTT1J",1
"Wow! 
Sudah disiapkan Bandara baru di lokasi IKN Nusantara.

https://t.co/XEwFMcfb7U",1
"Coba deh dipikir lagi, apa sih urgensinya pindah ibu kota. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN #wcyq",0
"Pindahnya IKN ke Kalimantan sama seperti pindahnya kekuasaan negara ke tangan Oligarki, karena para cukong &amp; anteknya bebas melakukan penguasaan secara total

#KembalikanSubsidiRakyat
#KembalikanSubsidiRakyat https://t.co/N6tpzSPOYM",0
"Megaproyek IKN, 20.000 Masyarakat Adat Tersingkir dan Dugaan “Hapus Dosa” Korporasi
Klik untuk baca: https://t.co/znkZxxBDhV",0
"Bilang saja mau hutang ke Cina lagi utk pembangunan IKN tapi tdk dikasih, akhirnya berubah haluan dg pakai topeng (krn malu sdh terlanjur benci) merayu Arab agar mau investasi 😂
https://t.co/rSH2YlQK2C",0
Bappenas: Kantor ASN di IKN Nusantara Gunakan Konsep Kantor Bersama https://t.co/L7PCxOhCMz,1
"jika Ibu Kota Negara dipindah ke Provinsi yang memiliki konektivitas dengan provinsi lain yang baik, Indonesai akan berjaya. #DukungIbuKotaNusantara",1
Semua rakyat harus sadar dan menolak UU IKN ini. &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt;,0
"Ngaso : Skema Tukar Guling Kawasan di IKN

Nusantara akan dibangun bukan di lahan kosong. Berdasarkan SK Menteri Kehutanan No 718/Menhut-II/2014, 58% lahan di IKN merupakan Kawasan Hutan Negara dan 33%-nya merupakan dengan fungsi Hutan Produksi. https://t.co/GMIYMeP2iU",1
"#DukungIKNusantara

BIN juga memastikan bahwa disekitar perimeter IKN Nusantara tidak ada kegiatan intelejen asing https://t.co/8Ud3EiDFMr",1
"Apakah tujuan pindahnya IKN agar para Pemegang Kekuasaan Negara bisa berada dalam jangkauan ""CCTV"" Oligarki, karena mereka berada dalam satu atap &amp; jauh dari kebisingan Suara² Kritis?

#INA_LahanBasahPDIP
#INA_LahanBasahPDIP https://t.co/MQxNhG2qvK",0
"Tanggapi Pemindahan IKN dari Jakarta ke Kalimantan Timur, Ridwan Saidi: Saya Setuju, Tapi Apa Mesti ke Situ? https://t.co/nB1Llnfw0o",1
"Kritisi Pemindahan IKN, Sartono: Kondisi Perekonomian Nasional Kurang Mendukung https://t.co/LkWtTzRJID  AHYDemokrat BarengRakyat",0
"IKN Nusantara wujudkan Smart City dgn perpaduan Harmonis modern dan tradisi.

#DukungIKNusantara

https://t.co/7TKdRvxBZF",1
Rakyat akan semakin tercekik dengan pajak dan utang yang dibebankan utk proyek IKN. &gt;&gt; #UUIKNMendzalimiRakyat &gt;&gt; IKN Proyek Oligarki,0
"#AyoTolakUUIKN 

UU IKN menambah deretan kebijakan pemerintah yang diputuskan secara serampangan dan dipaksakan. #UUIKNMeresahkan",0
"Tinjau Titik Nol, Habib Banua : IKN di Kalimantan Adalah Bentuk Cinta Presiden Jokowi
 
https://t.co/0yuesuVMaa lewat @tribunnews",1
"UU IKN hanya utk golongan tertentu saja

#UUIKNMendzalimiRakyat
IKN Proyek Oligarki",0
"PERTEMUAN BILATERAL DENGAN DUBES JERMAN UNTUK INDONESIA
.
.
Pertemuan ini membahas ttg Green Infrastructure Initiative utk mendukung pembangunan IKN.
Hubungan bilateral Jerman &amp; Indonesia telah mencapai 70 thn.
Kerjasama Bilateral terbaru antara

@Suharso_M 
@Jiwamudaindo https://t.co/oUtsAokAtS",1
Anak muda kawal dan dukung pembangunan IKN. Kalian tumpuan masa depan Nusantara nanti 👍 https://t.co/zwZKmn7SLk,1
"Seluruh masyarakat Indonesia yang saya cintai. Pemindahan Ibu Kota Negara ke Nusantara bukan sekadar memindahkan ASN dan membangun gedung-gedung pemerintahan.

Pemindahan IKN adalah lompatan untuk melakukan transformasi bangsa menuju Indonesia Maju.

https://t.co/pBSLNlYz0S",1
"Ridho berharap, dalam putusannya nanti MK membatalkan UU IKN sehingga rencana pemindahan ibu kota dari DKI pun urung terealiasi. https://t.co/q9JeKjjTNm",0
"Mngpa kita debatin siapa yg mau ngurus IKN.?Sementara kita sendiri g yakin itu proyek bangsa sendiri atau milik para cukong yg manfaatin kekuasaan.Klu udah segelintir orang Kya brgabung dlm pembangunanya,smntara keuangan negara yg carutmarut.Apa yg bakal terjadi?? Think Twice🤭",0
"Konsep desain IKN mengacu pada lima prinsip:

1. Smart Workplace (transformasi bekerja)

2. Smart Living (transformasi bermukim)

3. Smart Mobility dan Transportation (transformasi mobilitas)

4. Smart Nature Preservation (transformasi kelestarian lingkungan) https://t.co/1lJW6Zh6VP",1
Pemindahan ibu kota negara adalah wujud nyata dari realisasi kepentingan oligarki &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/yg4jJkDPzU,0
"Lho lha iya ... faham sikon global tdk baik2 saja dan dlm negri begitu juga kok sempat2 nya memprioritaskan membiayai proyek IKN (baru), dan tega2nya dana PEN dipakai demi IKN 
Mbak Sri kok ngomongnya ketularan ""Man of Contradictions"" dan/atau ""The King of Lip Service"" gitu ya❓ https://t.co/vOPCMc9lPo",0
Stop jangan lanjutkan proyek IKN &gt;&gt; #AyoTolakUUIKN &gt;&gt; #UUIKNMeresahkan,0
"Menyelesaikan masalah negeri tidak dengan memindahkan ibu kota, karena justru menambah masalah yang ada  &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/symz69EJ3G",0
"Wajib tolak proyek IKN krn tdk ada benefit yang signifikan untuk rakyat, yang ada keuntungan untuk oligarki &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt; https://t.co/ajhPcU1smU",0
"Pemindahan ibu kota tidak ada urgensinya sama sekali, lalu siapa yang diuntungkan? &gt;&gt; #AyoTolakUUIKN &gt;&gt; Tolak UU IKN",0
"IKN Nusantara berkonsepkan Green and smart city dgn perpaduan harmonis modern dan tradisi.

Mari #DukungIKNusantara https://t.co/zucytgRuZb",1
"Proyek IKN tidak peduli dengan kesejahteraan rakyat, rakyat jadi terbebani karena nambah hutang baru, wajib tolak &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt; https://t.co/q5sNmMAXJN",0
"IKN jalan utk memperpanjang dan menyempurnakan penjajahan secara kaffah. &gt;&gt; #UUIKNMendzalimiRakyat 
&lt;&lt; #StopKebijakanDzalim &gt;&gt;",0
"Presiden mengatakan IKN Nusantara akan memiliki 70 persen area hijau dan 80 persen lalu lintas transportasi publik dengan jarak tempuh antartempat hanya 10 menit. #IKN #Nusantara

https://t.co/2eDqFbCNSD",1
"#DukungIKNusantara

Salah satu Langkah BIN mengamankan PLACE And SPACE Di IKN NUSANTARA yg harus disesuaikan dengan besaran yg direncanakan dlm induk IKN https://t.co/e3UmubBJGe",1
"Hai tuan @jokowi  @mohmahfudmd liat apa yang terjadi di papua...!!jangan halu mau buat IKN, sementara kalian tdk becus ngurus menjaga Papua... Mundur mundur Hai tuan @jokowi kami rakyat Indonesia tdk ingin Papua lepas karena tuan gagap gagal mengurus negara.. 
#RezimSarangKKN https://t.co/f2YwhB67AW",0
"""Nusantara diartikan sebagai NU, santri, pemerintah dan rakyat,"" kata Gus Yahya. #kumparanNews https://t.co/uJ0eRE6U9h",1
"Kemenhub menyiapkan rencana pembangunan sistem transportasi yang cerdas, terintegrasi, dan ramah lingkungan, sebagai bentuk dukungan sektor transportasi terhadap rencana pemindahan IKN ke Kutai Kartanegara dan Penajam Paser Utara, Kalimantan Timur
@jokowi
https://t.co/ZcYQXF7xoS",1
"Presiden Jokowi: Pembangunan IKN Nusantara Transformasi Menuju Indonesia Maju

Presiden Joko Widodo menegaskan bahwa pembangunan ibu kota negara (IKN) Nusantara merupakan sebuah lompatan besar untuk melakukan transformasi menuju Indonesia Maju. https://t.co/STNuXyG32n",1
Tolak proyek IKN yang akan sengsarakan rakyat!!! &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt; https://t.co/CESF5ev0uc,0
"Mendukung pemindahan IKN ke PPU

Prokes Indonesia Sehat https://t.co/9ryaCkGXDf",1
"Hari yang cerah ini, saya bertolak ke Kalimantan Timur untuk meninjau langsung perkembangan proses pembangunan Ibu Kota Negara. Tentunya kunjungan ini dimaksudkan untuk mengetahui situasi dan kondisi di lapangan serta mengetahui kendala pelaksanaan yang ada. https://t.co/bSbz2Z9ZKa",1
"IKN Nusantara bukan cuma milik masyarakat Kalimantan saja. Tetapi milik semua masyarakat di Indonesia.
Semua orang mendukung demi tercapainya Indonesia Maju dan Merata Pembangunannya. Forum Komunikasi Masyarakat Sulawesi yg berada di Kota Samarinda, mendukung IKN ad di KalTim https://t.co/HBsskfQf1M",1
"Setelah Ibu Kota Negara Dipindahkan, Jakarta Bakal Pusat Ekonomi Global

https://t.co/aEcYo82X9m",1
"Program IKN dan beberapa transformasi besar yg sedang berlangsung ini membutuhkan dukungan semua pihak.

Kontribusi ICMI dalam transformasi Indonesia ini sangat kami harapkan, sangat kami butuhkan untuk bersama-sama membangun Indonesia maju yang kita cita-citakan, ujar @jokowi https://t.co/mF93xOhNgy",1
"Omong kosong keadilan bagi seluruh rakyat, yang ada keadilan bagi oligarki doang. !! #AyoTolakUUIKN !! Tolak UU IKN",0
Harapan Masyarakat Dengan Penetapan Nusantara Sebagai Nama Ibu kota Baru Dan Pengesahan UU IKN Akan Membawa Kemajuan Dan Kesejahteraan Bangsa Indonesia. Ibu Kota Nusantara https://t.co/3N7saDbiSI,1
"Ibu kota negara baru sebagai ""Nusantara"". telah disetujui Presiden @jokowi

Meski sudah memiliki landasan hukum, pembangunan IKN hingga pemindahan ibu kota sampai dengan tuntas dilakukan memerlukan waktu yang panjang. Upaya pembangunan IKN akan dimulai pada 2024 hingga 2045. https://t.co/hdk0bBPKMc",1
"Kenapa kelompok mereka ga suka kalau IKN di pindah?

Simple
Karna yg mau memindahkan
IKN seorang tukang kayu
Yg sekarang jadi
Presiden RI

Coba kl yg mindahin IKN
Dari kelompok mereka
Apakah narasi yg di bangun akan sama?
logika!

Fitnahpun di jabanin
👇👇👇 https://t.co/0IyTrlH8wZ",1
"Membagun Ibu Kota Negara dengan mengesampingkan sisi perkembangan Stabilitas Negara apa termasuk tindak perbuatan Inkonstitusional ? 
 https://t.co/XEzN9jyuJj",0
UU IKN disinyalir sebagai wujud pemutihan dosa-dosa korporasi di Kalimantan Timur. --&gt; #UUIKNMendzalimiRakyat,0
"""Pernyataan @Jokowi sangat kontradiktif karena realitanya tidak ada agenda keselamatan rakyat yang diimplemetasikan di lapangan.""

#Ibukotabaru #IKN 

https://t.co/y1QMZ2LzhQ",0
Pindah ibu kota hanya menambah beban negara. menambah beban rakyat yang sudah susah. mau dibilang hebat tapi nggak mikir. nggak ngaca kalau nggak punya kemampuan.😔,0
"Telah nampak kerusakan di langit dan di bumi akibat sistem yang rusak dan merusak.

#AyoTolakUUIKN
#StopKebijakanDzalim
#UUIKNMendzalimiRakyat
#UUIKNMeresahkan
IKN Proyek Oligarki
Tolak UU IKN",0
UU IKN sarat akan kepentingan oligarki. Lahirnya UU ini akan menambah rentetan persoalan yang dihadapi rakyat. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,0
