tweet,label
"@asumsico Sejak kapan anjeng wakil rakyat itu serius mewakili rakyat…?!!! Mereka itu bawahan presiden,, manggut2 saja dg kebijakan situ.

Wong Pembangunan ikn aja banyak dikritik rakyat kok.",negatif
"Wah. Kacau! Hanya karena DPR bilang bahwa mayoritas setuju pembangunan IKN, Mulyono langsung menyimpulkan bahwa itu keputusan rakyat. 

Kenyataannya, DPR saja tidak pernah mewakili rakyat.",negatif
"Presiden Jokowi optimis bahwa pembangunan Bandara Ibu Kota Nusantara (IKN) bakal selesai tepat waktu pada Desember 2024! Nah, menurut kalian, apa sih yang bakal bikin Bandara IKN ini beda dari yang lain?😘 https://t.co/jCEDZwtDjg",positif
"Batalkan aja Pak bangun IKN.
Paling2 nanti yg tambah sengsara juga rakyat, sebab dibebani kenaikan tarif2.
Kalo gak ada uang jangan dipaksakan, ujung2nya JHT direkayasa.
IKN akan membahayakan kedaulatan NKRI.
Rakyat gak mau dibohongi lagi. https://t.co/6bMbGsLRKw",negatif
"Tinjau Titik Nol, Habib Banua : IKN di Kalimantan Adalah Bentuk Cinta Presiden Jokowi
 
https://t.co/0yuesuVMaa lewat @tribunnews",positif
"3 Proyek Investor Asing Resmi Masuk IKN, Jokowi: Nusantara Memang Sangat Menarik https://t.co/MD5JPxRiZv #News",positif
"""IKN akan kita jadikan showcase transformasi baik di bidang lingkungan cara kerja basis ekonomi, teknologi dan lain-lain termasuk di bidang pelayanan kesehatan dan pendidikan yang lebih berkualitas,"" kata Presiden @jokowi.

https://t.co/SOVKocCsye https://t.co/NMAEYxmRhn",positif
"Pemerintah menyiapkan anggaran sebesar Rp 15 triliun untuk kelanjutan pembangunan Ibu Kota Nusantara (IKN) tahun depan. Anggaran kelanjutan pembangunan IKN itu sudah masuk dalam APBN 2025
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern https://t.co/OnKHIAGNKv",positif
"Sejak Kapan Proyek IKN Disetujui Seluruh Rakyat Indonesia???

Ngibulnya Mulyono Sudah Mendarah Daging, Parah Ini. https://t.co/ZXBSndOSYS",positif
"KSP Moeldoko berharap bahwa pembangunan IKN bisa dimengerti secara utuh oleh masyarakat, karena pembangunan Ibu Kota Negara (IKN) Nusantara di Kaltim adalah jawaban atas sejumlah tantangan masa depan. @Dr_Moeldoko https://t.co/x4DNvGB5Ph",positif
"Kementerian PUPR menargetkan pemberian ganti untung lahan masyarakat yang terdampak pembangunan tol ikn 

tag
|| Siang Arhan Iran Ikang Fawzi Elkan Hubner Marissa Haque Tel Aviv LGBT || https://t.co/AtSslvuqoZ",positif
"""Karena ekonomi belum stabil""... lha kenapa ada yg memaksakan bikin IKN 😁😁😁 https://t.co/IU6jMcqxBA",negatif
"@msaid_didu Ikn hanya pengalihan asu.. memang sengaja dirancang untuk gagal..
Target utama majikan jokowi bukan ikn.. tapi psn pik 2 dan bsd.. mereka sudah mendapatkan tanah murah krn simulplongo psn in pik2",negatif
"Pak Bas @OtoritaIkn
Jangan bikin sengsara warga sekitar IKN....
@AgusYudhoyono

https://t.co/5GQYr5TWHy",negatif
"Selain Bandara, Jokowi Yakin Akses ke IKN Bakal Makin Banyak 
@jokowi

https://t.co/h1Df3oDqFw 
#ibukotanusantara #presidenjokowi #jokowidodo #bandaraikn #ibukotanegara #iknnusantara https://t.co/Ek3hfmPmNP",positif
"Ayo sundul ke atas
IKN Merugikan Rakyat
IKN Merugikan Rakyat
IKN Merugikan Rakyat",negatif
"Bocoran, Ini Kementerian yang Bakal Tempati IKN Pertama

Selengkapnya Klik Tautan Berikut ini
#Jakarta #Kementrian #ikn 

https://t.co/Cnm0Q4F12o",positif
"Warga Kalimantan sadar lah jgn hanya kalian di kasih duit oleh Deddy yuvri hanteru Sitorus 100 ribu tpi kalian akan kehilangan tanah adat dan kalian akan terusir dari tanah kalian .
https://t.co/8t3tJYqODP https://t.co/viW2xeCT3C",negatif
"Bodo amat IKN mau dibangun atau enggak, yang gue gak terima adalah tidak adanya urgensi untuk pembangunan IKN, disaat ekonomi masyarakat belum pulih pasca covid, indeks pendidikan menurun, malah buang uang ke tengah hutan yang tetap gak bisa dimiliki rakyat.",negatif
"Terdapat 5 investor asing yang telah berminat menanamkan modalnya di Ibu Kota Nusantara (IKN), Kalimantan Timur. 

#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem https://t.co/wDelC89LOU",positif
"Rakyat dalam kondisi sulit dan terhimpit, sejahterakan rakyat jgn dibuat melarat

#AyoTolakUUIKN
#StopKebijakanDzalim
#UUIKNMendzalimiRakyat
#UUIKNMeresahkan
IKN Proyek Oligarki
Tolak UU IKN",negatif
"Kalau hutan dibuka untuk lahan IKN, bukannya akan merusak lingkungan pak? https://t.co/MoWtmoSfup",negatif
Perisai Borneo menunjukkan komitmennya untuk mendukung penuh pembangunan Ibu Kota Nusantara! Organisasi ini siap berkontribusi dalam menjaga kelestarian lingkungan dan budaya di sekitar IKN. 😊 https://t.co/GdyuS8c5Hp,positif
"Ada Bung Karno dan Bung Hatta di IKN… 😍

Ini Taman Kusuma Bangsa yang dibangun sebagai bentuk penghormatan atas perjuangan panjang para pahlawan kemerdekaan… 🇮🇩 

Bukan hanya memorial park, taman ini juga difungsikan sebagai ruang publik dan monumen. Selain monumen Soekarno-Hatta, di area lansekap taman ini juga ada patung Sayap Pelindung Nusantara dan api abadi… 🔥

#puanmaharani",positif
Jangan sampai ibu kota baru jadi ibu tiri yang kerjanya menyengsarakan rakyat dengan hutang APBN yang semakin menggunung. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,negatif
"Berbagai Proyek di IKN Berpotensi Terbengkalai, Hanya Jadi Beban Negara Tanpa Bermanfaat Bagi Rakyat'
https://t.co/0oMEpeUCHH",negatif
"Presiden Jokowi Sambut Baik Kehadiran Peserta Rakornas BAZNAS di Nusantara.

Presiden Joko Widodo menyambut baik kehadiran para peserta pembukaan Rapat Koordinasi Nasional (Rakornas) Badan Amil Zakat Nasional (BAZNAS) Tahun 2024 di Istana Negara, Ibu Kota Nusantara (IKN), Provinsi Kalimantan Timur, pada Rabu, 25 September 2024. Kepala Negara mengaku gembira saat melihat wajah-wajah cerah para peserta yang hadir.

""Saya melihat wajah-wajah Bapak/Ibu semuanya cerah semuanya. Kelihatan senang sekali, saya lihat kelihatan senang banget, gembira. Ya inilah Ibu Kota Nusantara,"" ujar Presiden.

Kehadiran di Nusantara, menurut Presiden, bukan hanya tentang bangunan fisik baru, tetapi juga sebuah simbol perubahan pola pikir dan semangat kerja. Dalam momen yang penuh canda, Kepala Negara bercerita tentang tamu-tamu kenegaraan yang sering memuji keindahan Istana di Jakarta.

""Ya memang bagus, memang indah, tapi tidak saya teruskan, tapi yang buat kolonial Belanda, baik yang ada di Jakarta, di Bogor, di Jogja, itu semuanya adalah bangunan kolonial Belanda, warisan dari kolonial Belanda,"" ungkap Presiden.

Presiden menekankan bahwa Ibu Kota Nusantara adalah jawaban dari gagasan panjang yang telah dimulai oleh Bung Karno dan diteruskan oleh Presiden Soeharto. Setelah melalui studi mendalam, Penajam Paser Utara di Kalimantan Timur akhirnya dipilih sebagai lokasi ibu kota baru, keputusan yang didukung oleh 93 persen anggota DPR.

""Jadi ini bukan keputusan Presiden saja tetapi juga keputusan seluruh rakyat Indonesia yang diwakili oleh seluruh anggota DPR yang ada di Jakarta. Supaya jangan ada sebuah kekeliruan persepsi bahwa ini adalah proyeknya Presiden Jokowi, bukan,"" tegas Presiden.

Kehadiran Rakornas BAZNAS di Ibu Kota Nusantara kali ini, menurut Presiden, adalah momentum penting. Acara yang sebelumnya biasa digelar di Istana Negara Jakarta kini diadakan di istana baru yang menjadi simbol transformasi.

Banyak peserta, termasuk sebelumnya dari kalangan TNI dan Polri, sangat antusias melihat langsung Ibu Kota Nusantara yang sering muncul di media sosial. Presiden Jokowi pun tidak lupa mengajak para peserta untuk mengambil foto di lokasi ikonik Ibu Kota Nusantara, yaitu di Sumbu Kebangsaan.

""Tapi kalau mau fotonya bagus itu ngambilnya di Sumbu Kebangsaan, kelihatan semuanya. Jadi dari sini nanti bergeser ke Sumbu Kebangsaan,"" ucap Presiden.

Presiden juga kembali menegaskan bahwa kepindahan ke Ibu Kota Nusantara bukan hanya sekedar perpindahan fisik, melainkan juga perpindahan cara pikir dan semangat baru untuk menghadapi tantangan global.

""Negara yang cepat akan mengalahkan negara yang lambat dan kita ingin menjadi negara yang cepat,” tuturnya.

Nusantara, 25 September 2024",positif
"IKN bakal jadi keren banget dan dunia harus mencontohnya, kenapa seperti itu? Karena masyarakat yang boleh pindah dan menempati harus pejalan kaki, orang bersepeda, dan orang yang naik transportasi. Ga kebayang ibukota baru hijaunya kek apa yakan",positif
"Gile...enteng banget mau pake dana Pemulihan Ekonomi Nasional ( PEN ) buat bangun IKN.
Apa hubungannya IKN dgn pemulihan ekonomi ? Mau melanggar UU lagi?

Sri Mulyani Ingin Pakai Rp178 Triliun Dana PEN untuk Bangun Ibukota Baru - https://t.co/OlU6ZgXI8u - https://t.co/pk7Yjow97o",negatif
"Menggunakan Pesawat Kepresidenan RJ-85, Presiden Joko Widodo untuk pertama kalinya mendarat di Bandara Nusantara, Ibu Kota Nusantara (IKN), Kalimantan Timur pada Selasa, 24 September 2024. 

Jokowi mengatakan bahwa pembangunan bandara ini berjalan
baik.
_ https://t.co/k6CeGjyby9",positif
"Ciputra Group menjadi investor non - APBN di Ibu Kota Nusantara

Pecat Guru Gorontalo Adik Fufufafa Tia Rahmania CEPET BGT Clara Hujan Putra Mulyono Pagii 誤審騒動 #giants #lovefighters #vidioviral https://t.co/pEVDnfhN1X",positif
"Pak @jokowi perhatikan ini.... keraguan bapak teken keppres IKN bisa picu proyek terbengkalai....

Berbagai Proyek di IKN Berpotensi Terbengkalai, Hanya Jadi Beban Negara Tanpa Bermanfaat Bagi Rakyat
 
https://t.co/RuU1bG30hi via @tribunnews",negatif
Kami menolak UU IKN untuk dijalankan. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,negatif
"1000 T dana APBN dikucurkan utk Pembangunan IKN. Lebih baik gunakan dana Pemulihan Ekonomi Nasional (PEN) dari APBN itu utk #KembalikanSubsidiRakyat, Itu hal yg “Mendesak buat Rakyat” dlm situasi sulit sat ini. Tiada Kepekaan thdp Rakyat, berbahaya utk Stabilitas Pemerintahan. https://t.co/d0Nli5N8an",negatif
"""Program IKN dan berbgai transformasi besar yg sdang berlangsung membutuhkan dukungan smua pihak"", Jokowi https://t.co/qZnD9i59yK",positif
"*Presiden RI Berkantor di IKN, TNI dan Polri Lakukan Pengamanan Ketat*

Polres Ppu IKN ( Ibukota Nusantara ) – Presiden Republik Indonesia, Joko Widodo, resmi berkantor di Ibu Kota Nusantara (IKN) dalam beberapa hari terakhir. https://t.co/Wq4dXbvibW",positif
"IKN Akan Segera Dipindah, Pemuda Kalteng Harus Mampu Tangkap Peluang https://t.co/4mBmN6nA1M",positif
"Tidak ada alasan rasional pindah IKN ke Kaltim, siapa yamg diuntungkan rakyat atau kekuatan oligarki? 

Saat Indonesia diterpa krisis ekonomi yang menimbulkan penderitaan, kemiskinan, PHK, dan utang luar negeri yang sudah lebih dari 6000 T, pemerintah hendak memaksakan untuk p https://t.co/jNT5JlfQyl",negatif
LIMA ALASAN MASYARAKAT MENDUKUNG KEPINDAHAN IBU KOTA NEGARA https://t.co/YtGnhYabSs,positif
"KSP Moeldoko memastikan perpindahan ibu kota negara (IKN) ke Kabupaten Penajam Paser Utara, Kalimantan Timur bukan untuk tampung kelompok tertentu 

Sebab, tujuannya adalah untuk pemerataan pembangunan di seluruh wilayah Indonesia.
@Dr_Moeldoko 
@KSPgoid 
 https://t.co/sgnpX5Y4Oa",positif
"SAVE RAKYAT KALIMANTAN
Kesimpulannya, proyek IKN ini akan merugikan masyarakat Kalimantan, karena berpotensi menjadi ancaman bencana disana. Sementara bagi seluruh rakyat juga akan dirugikan karena akan membebani APBN yg sumber pendapatannya berasal dari rakyat.

Ahmad Khozinudin https://t.co/bKnDmdxKDy",negatif
@dewiirawan13 Tiada maaf bagi Jokowi yg sudah Menghilangkan Ibu Kota kita.,negatif
"IKN Buka Potensi Wisata di Indonesia

#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem #TerimaKasihPakJokowi #KerjaNyataJokowi #JokowiMerakyat #JokowiBerdedikasi #KaryaNyata https://t.co/hI8mf4OdHy",positif
"Kunjungi Kaltim, Bamsoet: Pemindahan IKN Sudah Tepat https://t.co/UbtNfXQSrI",positif
"Investor Asing Bakal Garap Bandara IKN, Budi Karya: Kita Pakai Skema KPBU

https://t.co/uNkDs9lodb

#ikn 
#ibukotanusantara 
#iknnusantara 
#indonesiaemas2045 
#dukungpembangunanikn 
#iknmajukanindonesia 
#iknkotakelasdunia 
#investorikn 
#ibukotanegara 
#indonesiamaju https://t.co/oKYdP9TnKs",positif
Mksdny IKN akn mnjd sarang TKA china komunis gitu?? https://t.co/VbnB91RtMJ,negatif
"Dia sendiri yang memutuskan, dia sendiri yang masuk penjara lah. Jangan ajak2 rakyat.

1 Oktober 2024:
Bahkan JK Tidak Tahu soal Pemindahan IKN, Rocky Gerung: Mungkin Jokowi Dapat Izin dari Dukun  
https://t.co/3lY4k5N6uo

#SeretJokowiKePenjara 
#SeretJokowiKePenjara https://t.co/9GWl2CqYrX",negatif
Analis Komunikasi Politik Hendri Satrio (Hensat) berharap pembangunan proyek Ibu Kota Nusantara (IKN) tetap berlanjut di pemerintahan selanjutnya. Pas... https://t.co/JpTc7PkxdW,positif
"Presiden Jokowi resmi mendarat perdana di Bandara Nusantara, Ibu Kota Nusantara (IKN). Pendaratan mulus pukul 16.12 WITA dengan pesawat Kepresidenan RJ85 setelah kunjungan ke Kalimantan Barat. Jokowi pun mengucap syukur karena semuanya lancar.

#detikfinance #IKN https://t.co/CzUhxUUNSR",positif
Stop dulu lah... Negara lagi ga ada duit &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,negatif
Menhub Gandeng TNI AU untuk Pastikan Bandara IKN Aman https://t.co/238JrAnYWg,positif
"Dalam kegiatan pengarahan kepada seluruh Pangdam, Kapolda, Danrem, Dandim, dan Kapolres di Istana Negara IKN, Bapak Presiden RI memberikan semangat kepada seluruh anggota TNI-Polri untuk memperbaiki citra diri dan citra institusi agar semakin dicintai dan dipercaya oleh rakyat.

Beliau juga menyampaikan ucapan terima kasih atas dedikasi dan kerja keras seluruh anggota, serta harapan agar TNI-Polri dapat terus mempertahankan kekompakan dan sinergisitas dalam menjaga NKRI.

TNI Prima dan Polri Presisi siap menghadapi dan menyelesaikan berbagai tantangan tugas ke depan guna mewujudkan Visi Indonesia Emas 2045 yang kita cita-citakan bersama.

Humanisme Dalam Bertugas #PengabdianPenuhKepedulian

Sumber Video:
Youtube Seketariat Presiden RI.",positif
"Gelar Rakernas I, Sahabat Ganjar Mendukung Perpres BRIN Dan IKN Nusantara

#Rakernas1Saga 
Rakernas Sahabat Ganjar

https://t.co/5tL5FPlwXa",positif
"Jokowi baru saja memulai groundbreaking proyek besar hasil kerja sama dengan Rusia senilai 300 miliar rupiah! Proyek ini diharapkan mempercepat pembangunan infrastruktur di Ibu Kota Nusantara, membuka peluang baru bagi tenaga kerja lokal, dan memperkuat hubungan internasional. https://t.co/x2xhRTQpPl",positif
"Nolak IKN tp Pengen Amies BauSetan jadi Gubernurnya..  Ngenthot loe pada, droenz..  😂😂😂",negatif
"Tapi IKN harus tetep jalan?

Otak bocor alus kayanya.. https://t.co/5W6CbC1FPq",negatif
Jokowi Resmikan Groundbreaking Teras Hutan Plataran di IKN: Insyaallah 1 Tahun Selesai https://t.co/TDxZUuXP9f,positif
"Pressure Jokowi berharap dengan adanya berbagai insentif tersebut, akan membuat kawasan IKN menjadi kota Dan pusat perekonomian. #MariWujudkanNKRIMaju https://t.co/1Gp1aRdH4O",positif
"Alimuddin: Pendidikan di IKN Tidak Hanya Soal Akademis, Tapi Juga Non Akademis

https://t.co/EdTiK5sGyU

#ikn 
#ibukotanusantara 
#iknnusantara 
#indonesiaemas2045 
#dukungpembangunanikn 
#iknmajukanindonesia 
#iknkotakelasdunia 
#investorikn 
#ibukotanegara 
#indonesiamaju https://t.co/WgPf2e0Ngu",positif
"Goblok , Al Jabar itu tempat ibadah, IKN itu istana kenegaraan, otak lu kl mmg udah gak fungsi ganti aja sama otak kambing, murah tuh sekilo gak sampai 200rb🤣",negatif
"Prestasi Mulyono sblm lengser ‼️

Mulyono Bilang IKN Bukan Proyek Presiden, tapi Keputusan Seluruh Rakyat 

Baru di era mulyono, presiden
ngefitnah rakyatnya sendtri,

sejak kapan seluruh rakyat
Indonesia setuju dengan IKN?

Kapok lu kapan Mul 😁 https://t.co/xDJhWswoq4",negatif
"Bamsoet Apresiasi Duta Besar Ceko yang mendukung pembangunan Ibu Kota Negara Nusantara. 
Bersatu Nusantara Jaya https://t.co/l15Orh3h3c",positif
"Sosok legendaris dalam dunia pendidikan modern. Yohanes Surya telah berjasa besar bagi anak-anak Indonesia, khususnya anak Papua. 
Dari ibu kota ia rela pergi ke pelosok negeri demi mencerdaskan anak-anak di sana.

Beliau sangat cocok untuk dijadikan Menteri Pendidikan 👍 https://t.co/quGuOcQFbr",positif
"Saat pengen dipuji, yg dibawa ke IKN para artis.
Saat mangkrak, yg disalahkan rakyat. https://t.co/DaekEfAN6n",negatif
Mendorong Investor Asing Mulai Groundbreaking Proyek di IKN Nusantara https://t.co/ODEVxdum1H https://t.co/g7rb3zAoR4,positif
Jokowi secara resmi telah meneken Undang-Undang Nomor 3 Tahun 2022 tentang Ibu Kota Negara (IKN).  https://t.co/pFWXEkudoo,positif
"IKN akan dibangun secara bertahap hingga 2045 dengan mengusung konsep Future Smart Forest City of Indonesia sehingga tetap aspek lingkungan tetap diperhatikan. 

Pembangunan IKN akan diawali dgn revitalisasi &amp; reboisasi hutan dahulu.
@KemenPU @jokowi 
https://t.co/k35vs8d279",positif
Pembangunan IKN akan berimplikasi ratakan kesejahteraan https://t.co/ETjRfWcgqS,positif
"Pembangunan IKN untuk mewujudkan Indonesia semakin maju... 

Tetap Jaga Prokes https://t.co/slcypZivxU",positif
"dia mulai cuci tangan, seolah dia melaksanakan UU yang diamanatkan kepada dia...karena kemakrakan IKN udah di depan mata ~ dan akhirnya rakyat lagi yang di salahkan, cuiiiiihhh...!!!
https://t.co/12okT5JUlG",negatif
Pemindahan ibu kota hanya akan menjadi beban anggaran belanja negara &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt;,negatif
"5 Investor Asing Minat Investasi Triliunan di IKN

#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem https://t.co/SGOvmhBU3j",positif
"Pembangunan di Ibu Kota Negara yg baru terus melaju guys..!!

Ini lokasi pengerjaan konstruksi bendungan untuk penyedia air baku IKN. https://t.co/eM44tey2aE",positif
"APLG capres dan partai pendukung UU IKN dan IKN Nusantara !!

Ke luar aje Luh ,,, https://t.co/OuTjCLG0ed https://t.co/5dJc6jAowN",negatif
"#AyoTolakUUIKN 

Pemindahan Ibu Kota ditengah karut marut ekonomi?? NO WAY!! Tolak UU IKN",negatif
"Di Rakernas, Relawan Sahabat Ganjar Dukung IKN Nusantara https://t.co/IPcUfDjrVn",positif
"Nih...
Utk yg selalu nyinyir ttg IKN
.. 😇✌
Presiden @jokowi ungkapkan, 
""Yang kita gagas di ibu kota baru ini
  70 persen areanya
  harus menjadi area hijau""

Pembangunan IKN Usung Konsep Ramah Lingkungan

@PlateJohnny 
@kemkominfo 

https://t.co/ZxDnMZzJVS",positif
Kita majukan lagi perekonomian di ibu kota negara Nusantara #DukungIbuKotaNusantara,positif
Kegusaran dan Kecemasan Berbagai Pihak Akibat IKN Akan Dipindah ke Kalimantan Timur https://t.co/4GWgHGKTYa,negatif
apa pentingnya pindah ibukota? apakah ini solusi untuk mengentas kemiskinan dan menyelesaikan utang luar negeri. Jaka Sembung bawa golok... !! #AyoTolakUUIKN !! Tolak UU IKN,negatif
"Rakyat sibuk pemulihan ekonomi, Pemerintah sibuk pindah Ibu Kota &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt;",negatif
@IKNnusantaraID Pemindahan Ibu Kota Nusantara Akan Dukung Peningkatan Ekonomi dan Pembangunan Infrastruktur di Indonesia Timur,positif
"Undang-Undang IKN itu menguntungkan asing, wajib ditolak !! #UUIKNMendzalimiRakyat !! #StopKebijakanDzalim https://t.co/amWBnWjiDi",negatif
"Terpilihnya Kalimantan Timur sebagai IKN mempunyai berbagai pertimbangan, di antaranya akan menjadi modal untuk pembangunan nasional ke depan.
#DukungIKNusantara
https://t.co/bVPveJFkaR https://t.co/6bIN7nHLvT",positif
"Keras, Penolakan Pemindahan IKN Disuarakan Ulama Sumbar, Ini Poin Lengkapnya 

Suara penolakan terhadap upaya pemindahan (IKN) ke Kalimantan Timur dan (UU) IKN yg baru disahkan pemerintah tahun 2022 ini, kini menggema di Provinsi Sumatera Barat (Sumbar). 

https://t.co/AEznO3BK6E",negatif
Ibu Kota Nusantara menyatukan inovasi kota dengan alam #IKN https://t.co/WCTJkra3mW,positif
"@Adiprayitno_20 Yang tanda tangan siapa?
Apa rakyat ikut tanda tangan dengan keputusan pemindahan Ibu Kota Negara.",negatif
🔥Hendri Satrio X Silfester Matutina🔥 // “Pak Jokowi tuh lebih percaya influencer daripada akademisi…” // #ILC &gt;&gt; JOKOWI MAKIN GALAU: IKN TERANCAM MANGKRAK? // TONTON SEKARANG YOUTUBE ILC 👉 https://t.co/UQwtIrIx5P https://t.co/muuwxgumAt,positif
Pemerintah Harus Hitung Peluang dan Tantangan Gunakan Green Energy di IKN Baru https://t.co/0po8fK0IGE,positif
"Presiden Jokowi baru-baru ini mengklaim bahwa proyek Ibu Kota Nusantara (IKN) telah disetujui seluruh rakyat Indonesia melalui perwakilan di DPR.

#TempoHeadliner https://t.co/MjRYTVsWOf",negatif
"Rangkaian groundbreaking kembali dilakukan Presiden Joko Widodo (Jokowi) di Ibu Kota Nusantara (IKN), Kalimantan Timur besok, Rabu (25/9/2024). https://t.co/2ls5EmFDaP",positif
"Pemprov DKI Jakarta mengurangi titik jaringan internet (wifi) di Ibu Kota dari 3.500 titik menjadi 1.263 titik

Setelah dipegang Heru, makin ngawur saja kebijakannya, seharusnya wifi gratis itu merata namanya juga ibu kota, masyarakat ibu kota gak harus kesulitan beli Kuota. 👀 https://t.co/z1FZmdYH42",negatif
"Be wise General
Anggaran meper kalo gak mau dibilang defisit. Tunda IKN dan PSN, kurangi jumlah kementerian alih-alih ditambah.
https://t.co/vTuWRkraTc https://t.co/GCjqmffya3",negatif
@Kanseulir Terus ngapain loe suruh pindah ibu kota…,negatif
"Tinjau Lokasi IKN, Kapolri Ingin Pastikan Proses Pembangunan Berjalan Lancar

#Nusantara #RUUIKN #IKN #IbuKotaNegara #IbukotaBaru #IbuKotaNegaraBaru #RakyatMerdeka #RMid
 https://t.co/veC48HqGsl",positif
Kerja Sama Asing Pacu Pembangunan Bandara IKN #NusantaraAirPort https://t.co/Ns2dm1qYw5,positif
"Ketika kaum Taliban sdh menguasai ibukota, maka jalan terbaik utk menghindari pertumpahan darah &amp; kekacauan lebih jauh adalah Hijrah.

Dengan berhijrah diharapkan Taliban2 ndeso itu kehilangan mata pencarian &amp; akan berbalik menyerang bohir2nya.

IKN = Ikatan Kadrun Nganggur
🤭😆 https://t.co/PUS85NEWdc",positif
"#TempoThread

IKN: Ikatan Keluarga Nebeng

Seakan segala sesuatunya kebetulan, Kaesang merasakan kemewahan nebeng jet pribadi, mengikuti jejak Jokowi nebeng PDIP dan Gibran nebeng MK. Ternyata, kesuksesan mereka tak lepas dari 'nebeng'.

A Thread🧵",negatif
"Presiden Joko Widodo (Jokowi) menyatakan pembangunan kampus Australian Independent School (AIS) Nusantara di Ibu Kota Nusantara (IKN), Kalimantan Timur menunjukkan komitmen pemerintah untuk menghadirkan pendidikan kelas dunia di IKN.

https://t.co/DG51oGIJLh",positif
Jokowi Groundbreaking Proyek Investor Asing Pertama IKN https://t.co/OZDN9eAVGd,positif
Rizal Ramli: Belum Tentu Presiden Selanjutnya Setuju dengan Pemindahan IKN https://t.co/028Md1gc7J,negatif
